nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.016666666666667,-0.12962962962963,-0.283333333333334,0.18148148148148302,-0.23333333333333603,0.18518518518518398,0.29800668159999394,0.19237357511110997,0.18727478712673198,0.174302135240741,0.4343267504431095,0.38216856499629986,-0.0046296296296294975,texting
-0.016666666666667,-0.12962962962963,-0.266666666666667,0.17037037037037198,-0.226666666666669,0.192592592592591,0.29800668159999394,0.19237357511110997,0.18060812046006602,0.17245028338888901,0.42774929144798624,0.3846130009422812,0.0037037037037035148,texting
-0.010000000000001,-0.12962962962963,-0.27,0.175925925925927,-0.226666666666669,0.18518518518518398,0.304753081002661,0.19616011358814703,0.171377134616963,0.17787714992007103,0.421702697200127,0.3821685649962993,-0.0037037037037035148,texting
-0.016666666666667,-0.12407407407407402,-0.266666666666667,0.19074074074074202,-0.23333333333333603,0.19444444444444298,0.294753081002661,0.201715669143703,0.171377134616963,0.168617890660812,0.4218644366940254,0.38522524720438084,0.0046296296296294975,texting
-0.016666666666667,-0.12777777777777802,-0.266666666666667,0.16851851851851904,-0.23333333333333603,0.196296296296295,0.298086414335995,0.212826780254814,0.214655382565618,0.17965095281215698,0.44829784410868934,0.3898313095832776,0.0009259259259260105,texting
-0.016666666666667,-0.12222222222222198,-0.273333333333334,0.174074074074075,-0.236666666666669,0.199999999999998,0.298086414335995,0.207271224699258,0.194655382565618,0.17224354540475,0.4487370477418674,0.39016299221456996,0.0018518518518515076,texting
-0.016666666666667,-0.12037037037037,-0.283333333333334,0.185185185185186,-0.23333333333333603,0.19444444444444298,0.298086414335995,0.201715669143703,0.19798871589895103,0.177799100960305,0.4322142187916051,0.3821685649962991,-0.002777777777777518,texting
-0.006666666666667,-0.12037037037037,-0.266666666666667,0.175925925925927,-0.23333333333333603,0.19999999999999898,0.298086414335995,0.210974928402962,0.191322049232284,0.177799100960305,0.43199218161836006,0.3924473875426186,0.002777777777778004,texting
-2.2204460492503099e-16,-0.12037037037037,-0.28,0.17777777777777898,-0.23333333333333603,0.19814814814814702,0.298086414335995,0.210974928402962,0.19798871589895103,0.177799100960305,0.43209924623543683,0.3948398296571364,-0.0009259259259259828,texting
-0.006666666666667,-0.138888888888889,-0.273333333333334,0.175925925925927,-0.23333333333333603,0.18888888888888697,0.298086414335995,0.201715669143703,0.18798871589895103,0.16483613799734198,0.43199218161836006,0.39851731378036254,-0.004629629629630025,texting
-0.016666666666667,-0.12962962962963,-0.270000000000001,0.17222222222222303,-0.23333333333333603,0.18888888888888697,0.298086414335995,0.201715669143703,0.19798871589895103,0.168539841701046,0.43209924623543683,0.38522524720438084,0.0,texting
-0.016666666666667,-0.114814814814815,-0.27,0.17962962962963,-0.23333333333333603,0.192592592592591,0.298086414335995,0.212826780254814,0.194655382565618,0.17409539725660197,0.43199218161836006,0.3760900936921742,0.001851851851852021,texting
-2.2204460492503099e-16,-0.120370370370371,-0.263333333333334,0.166666666666667,-0.23333333333333603,0.19444444444444298,0.298086414335995,0.19245640988444299,0.194655382565618,0.16298428614549,0.44496682652112807,0.3918581529984176,0.0009259259259259828,texting
-0.016666666666667,-0.120370370370371,-0.263333333333334,0.166666666666667,-0.23333333333333603,0.18518518518518398,0.298086414335995,0.201715669143703,0.20465538256561802,0.17039169355289802,0.4382384769158103,0.3745779518008358,-0.0046296296296294975,texting
-0.016666666666667,-0.112962962962963,-0.266666666666667,0.183333333333334,-0.200000000000003,0.192592592592591,0.298086414335995,0.20912307655111,0.184655382565618,0.175947249108454,0.4382384769158103,0.3563359491294351,0.0037037037037035148,texting
-0.016666666666667,-0.120370370370371,-0.256666666666667,0.164814814814815,-0.23333333333333603,0.19444444444444298,0.298086414335995,0.201715669143703,0.18132204923228498,0.168539841701046,0.43209924623543683,0.38216856499629986,0.0009259259259259828,texting
-0.016666666666667,-0.112962962962963,-0.266666666666667,0.17222222222222303,-0.23333333333333603,0.19444444444444298,0.298086414335995,0.20912307655111,0.191322049232284,0.175947249108454,0.43532038364716646,0.37609009369217417,0.0,texting
-0.016666666666667,-0.118518518518519,-0.27666666666666695,0.175925925925927,-0.230000000000003,0.187037037037036,0.298086414335995,0.203567520995555,0.19798871589895103,0.17039169355289802,0.43855101775390326,0.372659775991421,-0.004273504273504023,texting
-2.2204460492503099e-16,-0.12037037037037,-0.283333333333334,0.13888888888889,-0.283866666666669,0.24844444444444397,0.231419747669327,0.081345298773332,0.12726637445204,0.266403778889244,0.5728999776665035,0.46540804899714744,0.0074074074074074875,steering
-2.2204460492503099e-16,-0.12037037037037,-0.283333333333334,0.14074074074074203,-0.300533333333336,0.24103703703703697,0.241419747669327,0.09245640988444301,0.14726637445204002,0.25714451962998497,0.522031918267311,0.47003786929713365,-0.003703703703703501,steering
-2.2204460492503099e-16,-0.12037037037037,-0.283333333333334,0.150000000000001,-0.283866666666669,0.255851851851851,0.231419747669327,0.085049002477034,0.18393304111870698,0.18121859370405896,0.5173042438075219,0.4712997400150693,0.007407407407407016,steering
0.01,-0.12962962962963,-0.273333333333334,0.153703703703704,-0.273866666666669,0.259555555555555,0.241419747669327,0.077641595069626,0.220599707785374,0.14418155666702098,0.5081721121289066,0.4817109016952725,0.0018518518518519933,steering
-2.2204460492503099e-16,-0.116666666666667,-0.283333333333334,0.146296296296297,-0.283866666666669,0.250296296296295,0.248086414335994,0.066530483958514,0.20059970778536998,0.18307044555591,0.5376435174143502,0.4639419151477929,-0.004629629629629983,steering
0.0,-0.131481481481481,-0.283333333333334,0.14444444444444499,-0.283866666666669,0.255851851851851,0.241419747669327,0.116530483958513,0.147266374452037,0.26270007518554,0.4891083550528163,0.4802159884422382,0.00277777777777799,steering
0.0,-0.12037037037037,-0.283333333333334,0.166666666666668,-0.283866666666669,0.26511111111111,0.248086414335994,0.081345298773327,0.193933041118703,0.190477852963317,0.5402626131409202,0.4787235705598821,0.004629629629629511,steering
0.0,-0.12407407407407402,-0.283333333333334,0.14444444444444499,-0.267200000000003,0.26511111111111,0.248086414335994,0.083197150625179,0.20726637445203602,0.17751489000035398,0.5038630563371863,0.47208150606397153,0.0,steering
0.0,-0.101851851851852,-0.283333333333334,0.148148148148149,-0.283866666666669,0.250296296296295,0.241419747669327,0.09430826173628999,0.16726637445203602,0.221959334444798,0.49856169220881286,0.4523147164183529,-0.007407407407407501,steering
-0.016666666666667,-0.12037037037037,-0.283333333333334,0.155555555555556,-0.283866666666669,0.259555555555555,0.248086414335994,0.10727122469925301,0.16059970778536903,0.251588964074428,0.47072654831746097,0.46447771657063647,0.007716049382716639,steering
-0.019999999999999,-0.10925925925925901,-0.270000000000001,0.162962962962964,-0.22252043946666897,0.14242234785185198,0.22141974766932898,0.220234187662216,0.107906933500256,0.258367653754398,0.3827885054118706,0.3230451357934441,0.04143339614814849,calling_right
-0.013333333333333,-0.133333333333333,-0.21333333333333498,0.162962962962964,-0.21342162849519197,-0.0050486082309690004,0.06808641433599599,0.12949344692147502,-0.177181530043353,0.161865305988602,0.4085983872454489,0.23768108161014476,-0.07373547804141051,calling_right
-0.03333333333333299,-0.12962962962962898,-0.26000000000000195,0.155555555555556,-0.230088295161859,0.07458102139866099,0.23141974766932896,0.18690085432888198,0.06310573115838099,0.268131434489799,0.39081072338340045,0.2835745140127066,0.039814814814815,calling_right
-0.03333333333333299,-0.12037037037037,-0.253333333333336,0.164814814814816,-0.246754961828526,0.12087731769495698,0.23141974766932896,0.19430826173629,0.033105731158381,0.292205508563873,0.39471624318389903,0.32210128609865174,0.02314814814814798,calling_right
-0.023333333333332994,-0.131481481481481,-0.253333333333336,0.15370370370370498,-0.25342162849519295,0.19495139176902998,0.23141974766932896,0.19245640988443802,0.036439064491714995,0.27553884189720695,0.39686267640052786,0.39937331446789903,0.0370370370370365,calling_right
-0.023333333333332994,-0.133333333333333,-0.236666666666669,0.146296296296297,-0.20675496182852696,-0.014307867490228998,0.24141974766932897,0.18875270618073398,0.05643906449171401,0.28850180486017,0.40120417889101767,0.2186562492109404,-0.10462962962962949,calling_right
-0.019999999999999,-0.12962962962962898,-0.236666666666669,0.14074074074074203,-0.20342162849519296,-0.019863423045785,0.244753081002662,0.183197150625179,0.07643906449171499,0.27553884189720695,0.4069207608522352,0.213757137676467,-0.002777777777778,calling_right
-0.016666666666666,-0.138888888888888,-0.22333333333333605,0.150000000000001,-0.19342162849519298,-0.0050486082309700005,0.248086414335995,0.173937891365919,0.083105731158382,0.266279582637948,0.40692076085223516,0.22171048071210864,0.007407407407407498,calling_right
-0.029999999999999,-0.148148148148147,-0.24666666666666898,0.13888888888889,-0.22342162849519298,0.031988428806067996,0.23475308100266198,0.183197150625179,0.059772397825048,0.264427730786096,0.40342104371026827,0.26431252850842063,0.018518518518519014,calling_right
-0.023333333333332994,-0.14259259259259197,-0.24000000000000196,0.135185185185187,-0.20675496182852696,-0.014307867490228,0.24141974766932897,0.17578974321777097,0.05310573115838099,0.269983286341652,0.3956169810799137,0.22383133045759712,-0.023148148148148,calling_right
-0.03333333333333299,-0.14259259259259102,-0.236666666666669,0.14444444444444698,-0.216754961828526,-0.014307867490227,0.23141974766932896,0.17393789136592,0.043105731158381004,0.271835138193505,0.38741780500865197,0.22383133045759634,5.004677228193088e-16,calling_right
-0.03333333333333299,-0.146296296296294,-0.24666666666666898,0.135185185185188,-0.216754961828526,-0.019863423045783,0.23141974766932896,0.177641595069624,0.05310573115838099,0.264427730786097,0.3979261242224458,0.22277514501893692,-0.0027777777777780004,calling_right
-0.03333333333333299,-0.14444444444444102,-0.250000000000002,0.14074074074074402,-0.216754961828526,-0.016159719342078,0.23141974766932896,0.181345298773329,0.036439064491714995,0.26998328634165397,0.39197736384443843,0.2238313304575958,0.0018518518518524998,calling_right
-0.043333333333333,-0.13333333333332903,-0.250000000000002,0.14814814814815197,-0.216754961828526,-0.010604163786521998,0.23141974766932896,0.18319715062518102,0.04643906449171499,0.27553884189721,0.39104303234506793,0.21245590198338488,0.0027777777777780012,calling_right
-0.02,-0.140740740740736,-0.24666666666666898,0.15555555555556,-0.125253132583793,0.139204177088193,0.248086414335995,0.196160113588145,0.06310573115838099,0.2829462493046189,0.3887787483805924,0.2990775466947449,0.07490417043735749,calling_right
-0.016666666666666,-0.13333333333332903,-0.256666666666669,0.144444444444449,-0.19870582612645202,-0.003740000892386,0.248086414335995,0.175789743217775,0.049772397825047,0.282946249304618,0.37938164667009194,0.22345623148611046,-0.07147208899028948,calling_right
-0.03333333333333299,-0.14259259259258802,-0.236666666666669,0.14259259259259802,-0.21537249279311801,-0.022258519410905,0.23141974766932896,0.17949344692147798,0.05643906449171401,0.266279582637952,0.4046530355079003,0.21821673800448876,-0.0092592592592595,calling_right
-0.05,-0.13888888888888298,-0.23000000000000398,0.133333333333339,-0.21537249279311801,-0.014851112003497,0.23141974766932896,0.18504900247703399,0.069772397825048,0.268131434489804,0.4129882056360888,0.20672066047514132,0.003703703703703997,calling_right
-0.04,-0.129629629629624,-0.213333333333338,0.146296296296302,-0.212039159459785,0.07033407318168901,0.24141974766932897,0.18690085432888698,0.059772397825047,0.27553884189721195,0.4017296731204693,0.26378581241158594,0.042592592592593,calling_right
-0.043333333333333,-0.135185185185179,-0.226666666666672,0.142592592592599,-0.212039159459785,0.020334073181689,0.23141974766932896,0.18134529877333203,0.046439064491714005,0.264427730786101,0.38934559796111345,0.2294512921994324,-0.025000000000000012,calling_right
-0.05,-0.140740740740734,-0.230000000000006,0.131481481481489,-0.21537249279311801,-0.025962223114606,0.23141974766932896,0.173937891365925,0.039772397825047004,0.257020323378695,0.39186228365954706,0.20130119095788093,-0.023148148148147495,calling_right
-0.04666666666666599,-0.13888888888888298,-0.230000000000007,0.13333333333334,-0.212039159459785,-0.024110371262755004,0.23475308100266198,0.177641595069628,0.049772397825047,0.26257587893425,0.3896145888719588,0.20130119095788174,0.0009259259259254988,calling_right
-0.04666666666666599,-0.13888888888888298,-0.23666666666667302,0.13333333333334,-0.212039159459785,-0.022258519410903004,0.23475308100266198,0.18134529877333203,0.036439064491713996,0.258872175230546,0.3882451513926846,0.2023628040356733,0.004629629629630001,calling_right
-0.026666666666666,-0.13333333333332698,-0.29333333333334005,0.18888888888889604,-0.092039159459785,0.275889628737245,0.22141974766932898,0.19616011358814703,0.069956888566985,0.035610089574819,0.364225084867947,0.41441162568127743,0.06851851851851849,calling_left
-0.03333333333333299,-0.129629629629623,-0.30000000000000604,0.19444444444445103,-0.105372492793118,0.272185925033542,0.23141974766932896,0.19245640988444299,0.013290221900318998,0.11153601550074499,0.289787812919038,0.4082222194650106,-0.0018518518518514937,calling_left
-0.03333333333333299,-0.12592592592592,-0.30000000000000604,0.19814814814815498,-0.09870582612645099,0.28514888799650395,0.228086414335996,0.212826780254814,0.073290221900319,0.037461941426670996,0.30612808662315677,0.4162403938295054,0.006481481481480977,calling_left
-0.03333333333333299,-0.12592592592592,-0.31666666666667304,0.19444444444445103,-0.11537249279311801,0.272185925033542,0.228086414335996,0.201715669143703,0.07995688856698599,0.017091571056301,0.3212891169236625,0.4064768991704657,-0.006481481481480977,calling_left
-0.03333333333333299,-0.12037037037036401,-0.30333333333334,0.19444444444445103,-0.108705826126452,0.272185925033542,0.23141974766932896,0.210974928402962,0.07995688856698599,0.015239719204449,0.33018012790812645,0.3997267288174354,0.0,calling_left
-0.03333333333333299,-0.11111111111110498,-0.30000000000000604,0.20370370370371102,-0.09870582612645099,0.29070444355206,0.23141974766932896,0.210974928402962,0.07995688856698599,0.009684163648893,0.3330056506104405,0.40709864011471864,0.009259259259258995,calling_left
-0.043333333333333,-0.11296296296295699,-0.2966666666666731,0.20185185185185897,-0.112039159459785,0.27959333244094897,0.234753081002663,0.19986381729185101,0.083290221900319,0.002276756241486,0.341287077859732,0.3985234442350374,-0.005555555555555508,calling_left
-0.05,-0.11851851851851199,-0.31666666666667304,0.19629629629630302,-0.11537249279311801,0.274037776885393,0.23141974766932896,0.207271224699258,0.07995688856698599,0.017091571056301,0.3403052659332129,0.397962319667609,-0.00277777777777799,calling_left
-0.036666666666666,-0.11111111111110498,-0.31666666666667304,0.20370370370371102,-0.108705826126452,0.28514888799650395,0.23141974766932896,0.201715669143703,0.07995688856698599,0.024498978463707993,0.32423757012713794,0.4027550463848153,0.00555555555555548,calling_left
-0.03333333333333299,-0.122222222222216,-0.31333333333334,0.20185185185185897,-0.11537249279311801,0.27959333244094897,0.23141974766932896,0.19986381729185101,0.07995688856698599,0.015239719204448,0.33823878864811086,0.4101050641654343,-0.0027777777777774904,calling_left
-0.05,-0.129629629629623,-0.31666666666667304,0.19444444444445103,-0.112039159459785,0.272185925033541,0.23141974766932896,0.201715669143703,0.07995688856698599,0.015239719204448,0.33168577571254915,0.40657668068365993,-0.0037037037037039866,calling_left
-0.03333333333333299,-0.129629629629623,-0.306666666666673,0.190740740740748,-0.182039159459785,0.22588962873724497,0.228086414335996,0.185049002477036,0.07995688856698599,-0.0032787993140709995,0.3480805906642272,0.38536653434578144,-0.023148148148148015,calling_left
-0.043333333333333,-0.122222222222216,-0.30000000000000604,0.19629629629630302,-0.11537249279311901,0.27033407318169,0.23141974766932896,0.19986381729185101,0.07995688856698599,0.033758237722966,0.3480805906642272,0.3991116204232986,0.022222222222222518,calling_left
-0.03333333333333299,-0.12407407407406801,-0.31666666666667304,0.190740740740748,-0.112039159459785,0.283297036144653,0.23141974766932896,0.19245640988444299,0.07995688856698599,0.03746194142667,0.32743233850172515,0.4149046016942698,0.006481481481481505,calling_left
-0.03333333333333299,-0.12037037037036401,-0.31666666666667304,0.194444444444452,-0.11537249279311801,0.281445184292801,0.23141974766932896,0.20171566914370198,0.07995688856698599,0.02820268216741,0.33100072687715093,0.41010506416543435,-0.0009259259259259967,calling_left
-0.03333333333333299,-0.129629629629623,-0.306666666666673,0.18703703703704397,-0.145372492793118,0.268482221329838,0.228086414335996,0.19245640988444299,0.07995688856698599,0.015239719204446,0.3439592850628405,0.4135768599992306,-0.006481481481481505,calling_left
-0.03333333333333299,-0.12037037037036401,-0.31666666666667304,0.185185185185192,-0.132039159459785,0.272185925033542,0.22141974766932898,0.20171566914370198,-0.036709778099681,0.033758237722964005,0.33897654046682396,0.4047755985389239,0.0018518518518519933,calling_left
-0.03333333333333299,-0.129629629629623,-0.31666666666667304,0.185185185185192,-0.122039159459785,0.272185925033542,0.23141974766932896,0.20171566914370198,0.07995688856698599,0.005980459945185,0.3403052659332155,0.4114905388439001,0.0,calling_left
-0.03333333333333299,-0.11111111111110498,-0.30333333333334,0.194444444444452,-0.132039159459785,0.281445184292801,0.23141974766932896,0.210974928402962,0.07995688856698599,0.024498978463704,0.33416725312535045,0.4047755985389239,0.004629629629629511,calling_left
0.016666666666667,-0.129629629629623,-0.30000000000000604,0.19444444444445103,-0.132039159459785,0.272185925033542,0.248086414335996,0.20171566914370198,0.096623555233652,0.024498978463702997,0.34534485916313207,0.4284497201460371,-0.004629629629629511,calling_left
-0.043333333333333,-0.12037037037036401,-0.30000000000000604,0.185185185185192,-0.135372492793118,0.272185925033542,0.23141974766932896,0.19986381729185101,0.07995688856698599,0.039313793278518,0.33709859179780394,0.40320175090803173,0.0,calling_left
-0.03333333333333299,-0.129629629629623,-0.31666666666667304,0.185185185185192,-0.138705826126452,0.272185925033542,0.23141974766932896,0.20171566914370198,0.06329022190031801,0.043017496982222,0.32577600804199136,0.41540233774824,0.0,calling_left
-0.03333333333333299,-0.12592592592592,-0.30000000000000604,0.179629629629637,-0.132039159459785,0.266630369477986,0.23141974766932896,0.19616011358814703,0.07995688856698599,0.057832311797037,0.3054841597103624,0.4047755985389239,-0.003968253968254272,calling_left
2.2204460492503099e-16,-0.12037037037036401,-0.266666666666674,0.129629629629638,-0.28203915945978497,0.22033407318169002,0.23789629109588803,0.08572111645202801,0.140144498924965,0.254979334606797,0.4654465101596173,0.44229583462304606,0.0231481481481485,steering
2.2204460492503099e-16,-0.11666666666666001,-0.280000000000007,0.138888888888897,-0.28203915945978497,0.22588962873724497,0.251229624429222,0.070906301637213,0.156811165591632,0.2086830383105,0.43918751638889747,0.4437239040097226,0.0027777777777774765,steering
2.2204460492503099e-16,-0.11851851851851199,-0.266666666666674,0.138888888888897,-0.28203915945978497,0.22588962873724497,0.24122962442922197,0.09498037571128698,0.14347783225829902,0.2586830383105,0.45331603909839807,0.4451550958541588,0.0,steering
-0.006666666666665999,-0.107407407407401,-0.27333333333334,0.155555555555563,-0.27870582612645195,0.233297036144653,0.22122962442922198,0.137572968303879,0.123477832258298,0.27534970497716804,0.43893693693887464,0.43598718115983826,0.0037037037037040144,steering
-0.0033333333333329996,-0.10185185185184499,-0.270000000000007,0.15740740740741502,-0.272039159459785,0.24440814725576396,0.247896291095888,0.10609148682239801,0.143477832258298,0.26794229756976,0.4307304342423677,0.43829078016346684,0.00555555555555548,steering
2.2204460492503099e-16,-0.11481481481480801,-0.28333333333334004,0.15185185185185998,-0.29870582612645197,0.23700073984835698,0.251229624429222,0.098684079414991,0.173472052301299,0.21566905011141396,0.5008775596640869,0.4615185316591705,-0.003703703703703487,steering
2.2204460492503099e-16,-0.11111111111110498,-0.28333333333334004,0.150000000000008,-0.29537249279311895,0.23514888799650502,0.251229624429222,0.100535931266842,0.143472052301299,0.25640979085215504,0.48314729907718124,0.4551273409506655,-0.0009259259259259828,steering
-0.013333333333333,-0.11111111111110498,-0.2966666666666731,0.138888888888897,-0.308705826126452,0.227741480589097,0.25456295776255605,0.067202597933508,0.190138718967966,0.184187568629933,0.5007422724490149,0.4495175062227999,-0.0037037037037040144,steering
-0.016666666666666,-0.11111111111110498,-0.300000000000007,0.150000000000008,-0.29870582612645197,0.24440814725576396,0.21789629109588898,0.133869264600175,0.12680538563463198,0.27492830937067303,0.5007422724490149,0.4538061596524568,0.008333333333333484,steering
2.2204460492503099e-16,-0.11111111111110498,-0.28333333333334004,0.15185185185185998,-0.28537249279311894,0.238852591700208,0.25122962442922303,0.074610005340914,0.20626650354257997,0.20141265847732898,0.505292281669051,0.4515662220852705,-0.002777777777777976,steering
0.04,-0.127777777777771,-0.29000000000000703,0.140740740740749,-0.28870582612645196,0.23514888799650502,0.227896291095889,0.11720259793350699,0.14293317020924698,0.249560806625477,0.4930625227267907,0.48965629257623794,-0.001915708812260166,steering
-0.016666666666666,-0.111111111111104,-0.266666666666673,0.157407407407416,-0.253260622691472,0.173548770733136,0.271229624429223,0.141276672007582,-0.000294001509209,0.21857479905070398,0.5162883871773655,0.370145847415643,-0.03650841115645549,reading
0.033333333333334,-0.129629629629623,-0.266666666666673,0.159259259259268,-0.24802290400724303,0.17382448018086802,0.304562957762557,0.128313709044619,-0.191846970147508,0.277990399987807,0.5582337127981551,0.4138184735500878,0.0001378547238660155,reading
-0.019999999999999,-0.12037037037036302,-0.270000000000007,0.16296296296297197,-0.123543914549068,0.19309520846196201,0.320614750812788,0.118133213759805,-0.19361084192023198,0.276806808053989,0.5056670987228965,0.3301242362396761,0.009635364140546998,reading
-0.009999999999998002,-0.11111111111110301,-0.260000000000007,0.16296296296297197,-0.227659324899678,0.172430391351329,0.29061475081278904,0.09591099153758399,0.047033801061894996,0.207441484772004,0.4448432761644302,0.3574512069282153,-0.010332408555316502,reading
1.5543122344752201e-15,-0.120370370370362,-0.246666666666673,0.153703703703713,-0.22436678897387302,0.20452795163340196,0.307281417479457,0.08294802857462101,-0.015578274989713002,0.167219333851132,0.5469718212361188,0.39484094979536843,0.016048780141036473,reading
1.5543122344752201e-15,-0.11111111111110301,-0.266666666666673,0.155555555555565,-0.266135328820265,0.20774867429938,0.29394808414612705,0.094059139685732,0.15829252140826802,0.17189163408449804,0.6142333091663618,0.4153306827075152,0.001610361332989016,reading
1.5543122344752201e-15,-0.114814814814806,-0.266666666666673,0.155555555555564,-0.266755921967165,0.206344059445888,0.260614750812793,0.12368876931536199,0.039474956713081,0.180896159785784,0.5696108630663975,0.41749460406207567,-0.0007023074267459989,reading
