nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
6.66133814775094e-16,-0.04629629629629,-0.29999999999999394,0.18703703703704397,-0.194777490351906,0.16187771063258302,0.23333333333331702,0.18518518518519397,0.13346666666666301,0.157407407407416,0.34505650861781884,0.2850871584421325,0.004629629629630011,texting
6.66133814775094e-16,-0.055555555555549,-0.30999999999999395,0.190740740740748,-0.178110823685239,0.16002585878073097,0.229999999999984,0.19074074074074898,0.15013333333332998,0.153703703703712,0.34492076275982914,0.2796405044357225,-0.0009259259259260244,texting
6.66133814775094e-16,-0.055555555555549,-0.29999999999999394,0.19444444444445103,-0.194777490351906,0.16002585878073097,0.216666666666651,0.194444444444453,0.15013333333332998,0.157407407407416,0.3449397917117607,0.2905402157275614,0.0,texting
0.016666666666667,-0.055555555555549,-0.316666666666661,0.19444444444445103,-0.194777490351906,0.16002585878073097,0.23333333333331702,0.18148148148149,0.13346666666666301,0.157407407407416,0.34492076275982914,0.30196684875086166,0.0,texting
0.10666666666666802,-0.029629629629622997,-0.29333333333332695,0.185185185185192,-0.144777490351905,0.15632215507702696,0.23333333333331802,0.203703703703712,0.116799999999997,0.16851851851852698,0.3449397917117607,0.3127334813133527,-0.0018518518518520072,texting
0.046666666666668,-0.024074074074067003,-0.30333333333332696,0.19814814814815498,-0.18144415701857197,0.15632215507702696,0.229999999999985,0.21111111111112,0.13013333333333,0.16111111111112,0.31169321096779046,0.2908218481721974,0.0,texting
0.08333333333333501,-0.009259259259251999,-0.29999999999999394,0.194444444444452,-0.144777490351905,0.16002585878073097,0.23333333333331802,0.212962962962972,0.116799999999997,0.157407407407416,0.3118038045051098,0.28406337157783934,0.0018518518518520072,texting
0.08000000000000099,-0.018518518518512002,-0.29999999999999394,0.194444444444452,-0.161444157018572,0.165581414336286,0.23333333333331802,0.209259259259268,0.13346666666666301,0.16666666666667498,0.294912820506882,0.30362487749779404,0.002777777777777518,texting
0.066666666666668,-0.027777777777771,-0.29999999999999394,0.185185185185192,-0.161444157018572,0.16002585878073097,0.24999999999998498,0.19444444444445397,0.116799999999997,0.157407407407416,0.2949224477965321,0.29547377850996615,-0.002777777777777518,texting
-0.023333333333332994,-0.03703703703703,-0.316666666666661,0.19444444444445103,-0.194777490351906,0.150766599521471,0.23333333333331802,0.19444444444445397,0.11679999999999599,0.138888888888897,0.31180380450510986,0.2542898049085072,-0.004629629629629983,texting
-0.016666666666666,-0.03703703703703,-0.316666666666661,0.185185185185192,-0.194777490351906,0.150766599521471,0.23333333333331802,0.19444444444445397,0.13013333333333,0.138888888888897,0.34511527973287187,0.258831357100395,0.0,texting
0.033333333333334,-0.04629629629629,-0.29999999999999394,0.18703703703704397,-0.194777490351905,0.150766599521471,0.24999999999998498,0.20000000000000898,0.13346666666666301,0.140740740740749,0.3283972357696108,0.3014437473069228,0.0,texting
-0.016666666666666,-0.087037037037029,-0.29666666666666,0.164814814814823,-0.30741232225647497,0.227316901685614,0.303333333333317,0.211111111111122,0.286799999999997,0.24629629629630498,0.6158516579698267,0.42819555700028816,0.022534410341330496,steering
-0.049999999999999004,-0.09259259259258401,-0.316666666666659,0.164814814814823,-0.259317726166563,0.254797333707932,0.24999999999998498,0.198148148148159,0.200133333333331,0.225925925925935,0.5976964195720342,0.4055781939190255,0.013740216011159004,steering
-0.049999999999999004,-0.09259259259258401,-0.329999999999991,0.19259259259259998,-0.19903109959723897,0.274301094267561,0.23333333333331802,0.212962962962974,0.19679999999999803,0.24074074074075,0.4658936550724459,0.39600662381454255,0.009751880279814495,steering
0.016666666666668002,-0.09629629629628801,-0.316666666666657,0.175925925925933,-0.252364432930572,0.248375168341635,0.23333333333331802,0.23888888888889898,0.160133333333331,0.25370370370371303,0.4796069289363055,0.43723695073283897,-0.012962962962962996,steering
-0.033333333333332,-0.101851851851844,-0.316666666666657,0.168518518518526,-0.26569776626390496,0.246523316489783,0.23333333333331802,0.231481481481492,0.16679999999999803,0.250000000000009,0.43263469724279974,0.4187582687042773,-0.0009259259259259967,steering
1.5543122344752201e-15,-0.09444444444443599,-0.39999999999999003,0.153703703703711,-0.21009426656185298,0.143046461891799,0.273333333333318,0.196296296296307,0.280527999999998,0.235259259259268,0.5485179212399136,0.3170828463265869,-0.051738427298992,steering
-0.049999999999999004,-0.09259259259258401,-0.333333333333323,0.16666666666667498,-0.168401306065536,0.26089396628261396,0.23333333333331802,0.227777777777789,0.200527999999998,0.250074074074084,0.6014667472464874,0.372788970576456,0.05892375219540748,steering
-0.033333333333332,-0.09259259259258401,-0.316666666666656,0.157407407407416,-0.225067972732203,0.259042114430762,0.229999999999985,0.23888888888889998,0.153861333333331,0.277851851851862,0.44601050849291984,0.40051109738534024,-0.0009259259259259689,steering
-0.033333333333332,-0.079629629629621,-0.34999999999999004,0.15185185185185998,-0.316465253822915,0.19986561503871697,0.26666666666665195,0.201851851851863,0.23052799999999699,0.24637037037038,0.6287206128218245,0.3978457944886859,-0.032875832995580584,steering
-0.06666666666666599,-0.101851851851843,-0.299999999999989,0.17592592592593398,-0.142776311486499,0.065832996470866,0.18666666666665,0.222222222222233,0.11719466666666499,0.248222222222233,0.507106921424814,0.18414908740368785,0.000925925925925504,calling_right
-0.05666666666666599,-0.083333333333324,-0.289999999999989,0.185185185185193,-0.13277631148649902,0.075092255730125,0.193333333333317,0.231481481481492,0.12719466666666498,0.24637037037038104,0.3175700539284149,0.17575933916780054,0.0046296296296294975,calling_right
-0.049999999999999004,-0.083333333333324,-0.299999999999989,0.174074074074082,-0.142776311486499,0.056573737211606,0.183333333333317,0.212962962962973,0.11719466666666499,0.24637037037038104,0.32188145557071085,0.16787326279519346,-0.009259259259259498,calling_right
8.88178419700125e-16,-0.044444444444434995,-0.289999999999989,0.17222222222223002,-0.109442978153166,0.065832996470866,0.19999999999998397,0.212962962962973,0.117194666666666,0.250074074074085,0.32407914133403487,0.15536691874997802,0.004629629629630001,calling_right
-0.036666666666667,-0.038888888888879994,-0.313333333333323,0.174074074074082,-0.142776311486499,0.06768484832271701,0.18666666666665,0.22037037037038104,0.10386133333333197,0.248222222222233,0.3186372297116397,0.15039021971869526,0.000925925925925504,calling_right
8.88178419700125e-16,-0.037037037037028,-0.316666666666656,0.17592592592593398,-0.126109644819833,0.07138855202642098,0.183333333333317,0.222222222222233,0.10052799999999901,0.24081481481482603,0.30854347067048815,0.166312209053757,0.0018518518518519864,calling_right
-0.036666666666667,-0.055555555555546,-0.306666666666656,0.17592592592593398,-0.13944297815316598,0.069536700174569,0.183333333333317,0.222222222222233,0.12052799999999801,0.238962962962974,0.3131044857069663,0.16189824781762882,-0.0009259259259259897,calling_right
-0.03333333333333299,-0.04814814814813901,-0.299999999999989,0.181481481481489,-0.126109644819833,0.065832996470866,0.183333333333317,0.225925925925936,0.11386133333333198,0.259333333333344,0.31086873170811374,0.1469664767955557,-0.0018518518518515006,calling_right
-0.023333333333332994,-0.046296296296287,-0.28666666666665597,0.177777777777786,-0.11277631148649901,0.069536700174569,0.196666666666651,0.231481481481492,0.130527999999999,0.251925925925937,0.3108687317081139,0.14634660710903097,0.0018518518518515006,calling_right
-0.03333333333333299,-0.046296296296287,-0.316666666666656,0.17592592592593398,-0.126109644819833,0.07324040387827299,0.183333333333317,0.222222222222233,0.11719466666666499,0.24081481481482603,0.3108687317081139,0.15131578457537972,0.0018518518518519933,calling_right
-0.03333333333333299,-0.053703703703694,-0.316666666666656,0.17962962962963802,-0.126109644819833,0.07324040387827299,0.183333333333317,0.222222222222233,0.11719466666666499,0.24081481481482603,0.2996925503559898,0.1572331085453127,0.0,calling_right
-0.043333333333334,-0.066666666666657,-0.296666666666656,0.212962962962971,-0.23277631148650002,0.260277440915309,0.193333333333316,0.212962962962974,0.08719466666666498,0.066740740740751,0.4142797955927654,0.3778638530662983,0.009259259259258995,calling_left
-0.09333333333333399,-0.064814814814805,-0.299999999999989,0.22222222222223004,-0.22610964481983398,0.269536700174569,0.19999999999998302,0.222222222222233,0.043861333333331996,0.07414814814815801,0.3739490355312472,0.35975058647297525,0.004629629629629983,calling_left
-0.083333333333334,-0.070370370370361,-0.27999999999998904,0.22037037037037802,-0.21610964481983397,0.26027744091531,0.193333333333316,0.212962962962974,0.050527999999998,0.07044444444445401,0.348625332535604,0.35631099337511996,-0.004629629629629484,calling_left
-0.083333333333333,-0.07592592592591701,-0.266666666666656,0.21666666666667397,-0.20944297815316698,0.24916632980419898,0.19999999999998302,0.211111111111122,0.033861333333331,0.077851851851861,0.3273105561758907,0.3486955939674028,-0.005555555555555522,calling_left
-0.083333333333333,-0.07407407407406501,-0.283333333333323,0.212962962962971,-0.219442978153167,0.24916632980419898,0.19999999999998302,0.212962962962974,0.050527999999998,0.074148148148157,0.32834645617784075,0.35072809142178013,0.0,calling_left
-0.1,-0.07407407407406501,-0.283333333333323,0.218518518518526,-0.20944297815316698,0.25657373721160603,0.19999999999998302,0.20925925925926997,0.033861333333331,0.074148148148157,0.3293476868569223,0.3482897365341668,0.0037037037037035286,calling_left
-0.099999999999999,-0.081481481481472,-0.21999999999998898,0.212962962962971,-0.139442978153167,0.260277440915309,0.22999999999998302,0.203703703703714,0.08052799999999902,0.068592592592602,0.3040988055436352,0.34402748373262315,0.0018518518518514937,calling_left
-0.11333333333333301,-0.083333333333324,-0.22999999999998896,0.203703703703712,-0.17944297815316698,0.24175892239679198,0.23666666666664998,0.194444444444455,0.07052799999999901,0.057481481481491,0.3197327369975025,0.3317460774054453,-0.009259259259258523,calling_left
-0.11,-0.07407407407406401,-0.23333333333332199,0.203703703703712,-0.186109644819833,0.238055218693088,0.233333333333316,0.201851851851863,0.057194666666665006,0.057481481481491,0.3175909397748301,0.32127460752123504,-0.0018518518518519933,calling_left
-0.11333333333333502,-0.079629629629619,-0.266666666666656,0.198148148148157,-0.1927763114865,0.24361077424864397,0.21666666666665,0.18888888888890099,0.050527999999998,0.059333333333344,0.31443269269431345,0.3328596483162638,0.00277777777777799,calling_left
0.016666666666666,-0.055555555555545,-0.26999999999998897,0.20925925925926897,-0.189442978153167,0.251018181656052,0.19666666666664898,0.20185185185186397,0.117194666666666,0.066740740740751,0.35870706550980236,0.3694166239297347,0.0037037037037040144,calling_left
0.06666666666666599,-0.053703703703693005,-0.253333333333322,0.20925925925926897,-0.17610964481983302,0.252870033507904,0.21666666666665,0.20185185185186397,0.167194666666665,0.057481481481491,0.44040673299321065,0.391059833998424,0.0009259259259259967,calling_left
0.049999999999999004,-0.055555555555544,-0.24999999999998898,0.20370370370371302,-0.1927763114865,0.251018181656052,0.21666666666665,0.203703703703716,0.15052799999999802,0.05562962962963901,0.40958001828156204,0.3910598339984232,-0.0009259259259259967,calling_left
0.019999999999998,-0.0611111111111,-0.253333333333322,0.211111111111121,-0.186109644819833,0.258425589063459,0.213333333333316,0.21111111111112402,0.16052799999999803,0.05748148148148901,0.40253991537517975,0.38024319644959187,0.0037037037037035148,calling_left
-0.036666666666668,-0.053703703703693005,-0.24999999999998898,0.20555555555556498,-0.1927763114865,0.252870033507904,0.21666666666665,0.19629629629630896,0.13386133333333197,0.05748148148148901,0.4006696783862658,0.34403150662934845,-0.002777777777777518,calling_left
-0.09666666666666802,-0.07407407407406301,-0.24999999999998898,0.212962962962973,-0.1927763114865,0.258425589063459,0.21666666666665,0.205555555555568,0.083861333333332,0.064888888888897,0.3806163912345681,0.34611138353709187,0.002873563218390536,calling_left
-0.016666666666667,-0.09259259259258197,-0.303333333333321,0.14259259259260199,-0.15639273563024,0.21944396092039,0.23666666666664898,0.203703703703716,0.163861333333331,0.22970370370371104,0.5345828647731456,0.3418920664131693,0.01738140141343851,steering
-6.66133814775094e-16,-0.08518518518517401,-0.316666666666654,0.155555555555565,-0.13373217993828698,0.267597905115933,0.233333333333315,0.212962962962975,0.18386133333333102,0.23896296296296998,0.32884262170488987,0.37728000842006615,0.0240769720977715,steering
-0.033333333333334,-0.083333333333323,-0.299999999999987,0.16666666666667598,-0.277316226074089,0.18956065557796198,0.233333333333315,0.231481481481493,0.09977260691728698,0.282776732785784,0.5066493160680181,0.3660584395066712,-0.039018624768985516,steering
0.069999999999998,-0.083333333333322,-0.33666666666665396,0.137037037037047,-0.306443912525157,0.17632584380729602,0.219999999999981,0.229629629629642,0.18948015934614001,0.254693927753964,0.6005161988805636,0.4573105154603264,-0.00661740588533298,steering
-0.013333333333334,-0.09259259259258197,-0.299999999999987,0.159259259259269,-0.263821796686791,0.268468082453247,0.266666666666649,0.23148148148149397,0.21281349267947397,0.241730964791001,0.5498145016273399,0.4394420113481708,0.04607111932297549,steering
-0.016666666666668002,-0.083333333333322,-0.346666666666653,0.14259259259260199,-0.35715513002012395,0.23143104541620999,0.24999999999998201,0.23148148148149397,0.18948015934614104,0.25099022405026,0.5469851013047603,0.4636906380404683,-0.018518518518518504,steering
0.033333333333332,-0.055555555555544,-0.29666666666665303,0.14259259259260199,-0.11382206380492099,0.265428419064079,0.243333333333315,0.250000000000012,0.172813492679474,0.271360594420631,0.5469851013047603,0.3531082310985227,0.016998686823934503,steering
-0.033333333333334,-0.083333333333322,-0.29666666666665303,0.17592592592593598,-0.170202514586058,0.260070541560775,0.24999999999998201,0.24814814814816002,0.166146826012807,0.273212446272483,0.36301605136847254,0.3696747138621624,-0.0026789387516519825,steering
-0.016666666666668002,-0.077777777777767,-0.28999999999998605,0.166666666666678,-0.156727747335948,0.260038090268715,0.24999999999998201,0.250000000000012,0.146146826012807,0.265805038865076,0.34643241538110675,0.3657002420319745,-1.8028495588906512e-05,steering
0.049999999999998,-0.027777777777766004,-0.33333333333332105,0.16111111111112197,-0.139325010085329,0.18376450942859304,0.199999999999981,0.19814814814816,0.148998130054903,0.224254310403833,0.5055562163697889,0.2838909979557416,0.006650053263734523,reading
0.059999999999999006,-0.018518518518507002,-0.31333333333332003,0.14444444444445498,-0.24156907828496602,0.160422640787664,0.20666666666664701,0.205555555555567,0.143304871519374,0.23002487872842103,0.4422819914913061,0.35066201315722784,-0.011670934320464524,reading
0.11999999999999801,-0.016666666666655,-0.34666666666665397,0.15925925925926998,-0.17891436258618001,0.19789765324113398,0.18333333333331303,0.15925925925927098,0.12330487151937401,0.20780265650619897,0.3931951324831313,0.3679505993170729,0.018737506226734993,reading
0.083333333333332,-0.02222222222221,-0.34999999999998704,0.162962962962974,-0.172247695919514,0.199749505092985,0.16999999999998,0.200000000000012,0.07663820485270799,0.22632117502471696,0.30238150497844374,0.33851604133517127,0.0009259259259255109,reading
0.016666666666665,-0.055555555555544,-0.35333333333332,0.129629629629641,-0.37063049432609707,0.157373098001255,0.18666666666664605,0.13518518518519698,0.068719372132523,0.19032432966999102,0.5520892187543542,0.44197025060355,-0.021188203545864995,reading
0.049999999999999004,-0.038888888888876996,-0.319999999999987,0.09629629629630802,-0.350830982227796,0.110795290328034,0.166666666666646,0.19259259259260503,0.11871937213252301,0.20884284818851,0.5629187955517364,0.4278677714218953,-0.02328890383661051,reading
0.10333333333333199,-0.055555555555544,-0.33333333333332005,0.129629629629642,-0.31749764889446297,0.164498994031738,0.18999999999998,0.12222222222223401,0.128719372132523,0.201435440781103,0.5159801977191638,0.47489232505576695,0.02685185185185201,reading
0.11333333333333198,-0.044444444444433,-0.329999999999987,0.111111111111123,-0.325362759897677,0.151083435847446,0.18333333333331303,0.18703703703704896,0.138719372132523,0.212546551892214,0.49487443558540234,0.48029721442830114,-0.00670777909214601,reading
0.076666666666665,-0.037037037037025,-0.336666666666653,0.13888888888890197,-0.26202942656434397,0.16960195436596398,0.18999999999998,0.19814814814816104,0.148719372132523,0.219953959299622,0.4911109165378881,0.39675523479595437,0.009259259259258995,reading
0.083333333333332,-0.042592592592581,-0.34333333333332,0.146296296296309,-0.192029426564344,0.16034269510670499,0.17333333333331302,0.19074074074075303,0.131570597247222,0.223970615742452,0.4138235131451069,0.3420634159509858,-0.0046296296296294975,reading
0.11999999999999901,-0.025925925925913997,-0.306666666666653,0.10185185185186399,-0.33985677140378995,0.114168961777846,0.20333333333331302,0.114814814814828,0.128237263913888,0.218415060186897,0.5085480853413767,0.48072323406160195,-0.023086866664429495,reading
0.049999999999999004,-0.037037037037025,-0.33333333333332005,0.146296296296309,-0.22319010473712303,0.180835628444513,0.17999999999997998,0.16481481481482801,0.12490393058055499,0.223970615742452,0.4987187273811872,0.34943000971626614,0.033333333333333506,reading
-0.006666666666668,-0.066666666666655,-0.34999999999998704,0.153703703703716,-0.15985677140379098,0.17342822103710503,0.19999999999998,0.12592592592593901,0.134903930580555,0.218415060186897,0.3765095549418033,0.2848030254243305,-0.0037037037037039866,reading
0.023333333333332,-0.064814814814803,-0.32333333333332004,0.112962962962975,-0.336523438070457,0.12528007288895698,0.193333333333313,0.146296296296309,0.15490393058055602,0.20730394907578503,0.5557940278703208,0.40698029713521017,-0.024074074074074026,reading
0.06333333333333199,-0.037037037037025,-0.299999999999987,0.094444444444457,-0.33912964177316196,0.110728707154959,0.17999999999997898,0.19814814814816104,0.161570597247222,0.23137802314985997,0.5150310542143135,0.4287320392601669,-0.007275682866998992,reading
0.049999999999999004,-0.037037037037025,-0.36333333333332,0.14814814814816102,-0.219129641773162,0.17554352196977402,0.19999999999998,0.111111111111123,0.161570597247222,0.21285950463134098,0.5170071718571416,0.34295955759913316,0.03240740740740751,reading
0.11333333333333198,-0.055555555555544,-0.36666666666665293,0.14814814814816102,-0.142462975106495,0.18480278122903301,0.156666666666646,0.19629629629630896,0.10543238468946699,0.216527868223784,0.3827098003065081,0.351004104638808,0.0046296296296294975,reading
0.166666666666666,-0.027777777777766004,-0.333333333333319,0.14074074074075302,-0.269129641773161,0.157025003451256,0.16999999999998,0.185185185185197,0.1087657180228,0.22208342377933898,0.3834546922530801,0.47336084586683186,-0.013888888888888506,reading
0.09333333333333198,-0.025925925925913997,-0.309999999999986,0.10740740740742,-0.325564456102235,0.125781040350243,0.17666666666664604,0.20925925925927102,0.12209905135613301,0.240601942297858,0.4621541468319766,0.445522571381877,-0.015621981550506495,reading
0.06333333333333199,-0.044444444444432,-0.336666666666653,0.14814814814816102,-0.17223112276890196,0.17763289220209402,0.22666666666664603,0.13518518518519698,0.18876571802279998,0.155416757112673,0.4621541468319766,0.32374211408273057,0.025925925925925505,reading
0.13333333333333197,-0.025925925925913997,-0.333333333333319,0.150000000000013,-0.14889778943557003,0.196151410720613,0.166666666666646,0.200000000000012,0.062099051356133,0.23319453489045003,0.36777992864074566,0.3591277629359918,0.009259259259259495,reading
0.033333333333332,-0.027777777777766004,-0.336666666666653,0.179629629629642,-0.18889778943557,0.114669929239132,0.163333333333313,0.216666666666678,0.11209905135613302,0.22949083118674699,0.3400130547875851,0.2639659469732768,-0.04074074074074051,reading
0.033333333333332,-0.037037037037025,-0.29333333333331896,0.112962962962976,-0.318572937960418,0.120246580134509,0.163333333333313,0.23148148148149397,0.075432384689467,0.255416757112672,0.4487813570493129,0.3854557821675945,0.0027883254476885055,reading
0.08666666666666499,-0.025925925925913997,-0.333333333333319,0.15555555555556902,-0.165122724325697,0.18543242995259304,0.16999999999998,0.20740740740741898,0.090367668170127,0.246169712116388,0.4415402092688035,0.32874040216555395,0.03259292490904202,reading
0.033333333333332,-0.044444444444432,-0.333333333333319,0.151851851851865,-0.065122724325697,0.205802800322963,0.15999999999998002,0.203703703703715,0.09703433483679401,0.23320674915342499,0.2764395706628223,0.2689187215562177,0.010185185185184978,reading
0.033333333333332,-0.064814814814803,-0.34999999999998493,0.14629629629631,-0.16845605765903,0.19283983736,0.153333333333313,0.201851851851863,0.073701001503461,0.22765119359786898,0.24464642205711076,0.32726881627247506,-0.006481481481481505,reading
0.12666666666666399,-0.074074074074061,-0.34013333333331897,0.13074074074075398,-0.38940266546312197,0.12671220964226101,0.21333333333331303,0.15000000000001198,0.145076895989137,0.18098267381121802,0.588333826563906,0.5537532729415644,-0.03306381385886949,reading
0.143333333333332,-0.064814814814802,-0.333466666666652,0.14370370370371696,-0.292735998796455,0.16560109853115,0.19666666666664603,0.18703703703704896,0.172340486816238,0.203372996488399,0.5372277774755444,0.4932017391972252,0.05833333333333346,reading
-0.033333333333334,-0.088888888888877,-0.29013333333331803,0.15851851851853196,-0.305590768236197,0.23288422266871803,0.249999999999981,0.22222222222223398,0.19900715348290499,0.255224848340251,0.825100464458984,0.42149975822216457,0.03456748799471002,steering
-0.050000000000000995,-0.085185185185172,-0.320133333333318,0.178888888888903,-0.18277777744894602,0.26286806157860504,0.263333333333314,0.23333333333334602,0.202340486816237,0.277447070562474,0.5227220484737009,0.37251979916118316,0.014991919454943506,steering
