nose_x,nose_y,relbow_x,relbow_y,rwrist_x,rwrist_y,lelbow_x,lelbow_y,lwrist_x,lwrist_y,lr_wrist_dist,r_wrist_to_nose_dist,r_wrist_velocity_y,label
-0.05666666666666409,-0.16666666666666735,-0.32668275601162633,0.1810125828386861,-0.16707689629040698,0.351787911061112,0.3333333333333387,0.1722222222222189,0.3195129991785546,0.18043901344415586,0.5370218351185443,0.5300807183556648,0.004629629629629706,calling_left
-0.06333333333333069,-0.17962962962963025,-0.32668275601162633,0.17175332357942724,-0.1837435629570735,0.34808420735740825,0.3166666666666721,0.10925925925925596,0.21617966584522172,-0.008449875444732744,0.5357752711120745,0.5412767472796379,-0.0018518518518518823,calling_left
-0.06666666666666399,-0.1851851851851859,-0.32668275601162633,0.17175332357942724,-0.1837435629570735,0.3425286518018526,0.33333333333333914,0.12592592592592255,0.21617966584522172,-0.0028943198891772104,0.5357752711120745,0.5405449966400373,-0.0027777777777778234,calling_left
-0.06666666666666399,-0.17962962962963025,-0.32668275601162633,0.1810125828386861,-0.16707689629040698,0.351787911061112,0.3300000000000056,0.12407407407407127,0.3562225219175088,0.2413159358166261,0.5447321062641921,0.5408205032789433,0.004629629629629706,calling_left
-0.06333333333333069,-0.17777777777777834,-0.32334942267829303,0.17175332357942724,-0.1637435629570737,0.351787911061112,0.3200000000000053,0.15370370370370096,0.20288918858417604,0.0005751950758854929,0.5479042807084236,0.5390009582630639,0.0,calling_left
-0.06666666666666399,-0.18333333333333407,-0.32668275601162633,0.18286443469053792,-0.16707689629040698,0.351787911061112,0.33333333333333914,0.17407407407407172,0.3495558552508433,0.222797417298108,0.5329438238417635,0.5444602468641336,0.0,calling_left
-0.06666666666666399,-0.1851851851851859,-0.32668275601162633,0.1810125828386861,-0.1837435629570735,0.3425286518018526,0.33333333333333914,0.16481481481481258,0.3495558552508442,0.22464926914995992,0.5486773340881932,0.5405449966400373,-0.004629629629629706,calling_left
-0.06666666666666399,-0.1851851851851859,-0.32668275601162633,0.1810125828386861,-0.1837435629570735,0.3425286518018526,0.33666666666667433,0.1814814814814792,0.3495558552508442,0.2357603802610708,0.546574640810104,0.5405449966400373,0.0,calling_left
-0.05666666666666409,-0.18148148148148213,-0.31001608934495983,0.1810125828386861,-0.1737435629570736,0.3425286518018526,0.33000000000000795,0.14074074074073845,0.3595558552508445,0.21168630618699685,0.5491156425261452,0.5369298086608839,0.0,calling_left
-0.05666666666666409,-0.1759259259259266,-0.31668275601162643,0.182864434690538,-0.1570768962904071,0.3554916147648157,0.33000000000000795,0.1296296296296271,0.2995558552508455,0.120945565446256,0.5491156425261452,0.5408205032789434,0.00648148148148156,calling_left
-0.04999999999999749,-0.16666666666666735,-0.31001608934495983,0.1717533235794264,-0.1704102296237403,0.3240101332833341,0.35000000000000875,0.14074074074073856,0.21622252191751345,0.0005751950758859925,0.5372786136348218,0.5052349408020156,-0.015740740740740805,calling_left
-0.06333333333333069,-0.16666666666666735,-0.32334942267829303,0.1717533235794264,-0.1904102296237401,0.3332693925425935,0.3200000000000084,0.1351851851851824,0.2928891885841802,0.12279741729810828,0.5271401900855497,0.5158338888329159,0.004629629629629706,calling_left
-0.05666666666666409,-0.17407407407407474,-0.31668275601162643,0.1717533235794264,-0.1737435629570736,0.3332693925425935,0.3366666666666752,0.13518518518518252,0.20955585525084772,0.007982602483293078,0.5506458880233407,0.5206768602152526,0.0,calling_left
-0.04999999999999749,-0.17592592592592662,-0.31001608934495983,0.1717533235794264,-0.16707689629040698,0.3332693925425935,0.35000000000000875,0.14999999999999702,0.3362225219175153,0.17094556544625605,0.5473978931555951,0.5224814561257203,0.0,calling_left
-0.03999999999999726,-0.17592592592592662,-0.32668275601162633,0.1717533235794264,-0.1837435629570735,0.3332693925425935,0.3333333333333421,0.14814814814814484,0.1995558552508496,0.0005751950758858816,0.5465746408101085,0.5290955341352378,0.0,calling_left
-0.03666666666666418,-0.17592592592592662,-0.31334942267829313,0.1717533235794264,-0.1704102296237403,0.3332693925425935,0.3333333333333418,0.13148148148147876,0.24288918858418465,0.04501963952033095,0.5465746408101094,0.5264667254278385,0.0,calling_left
-0.03666666666666418,-0.17592592592592662,-0.31334942267829313,0.1717533235794264,-0.1704102296237403,0.3332693925425935,0.3333333333333418,0.13148148148147876,0.24288918858418465,0.04501963952033095,0.5038892033060488,0.5264667254278385,0.0,calling_left
-0.06666666666666299,-0.1351851851851867,-0.2766827560116254,0.10879036061646402,-0.33374356295707297,0.29067679995000073,0.31333333333334923,0.15555555555555284,0.31314267619918623,0.3458130627448992,0.6539714410486965,0.5026813094947942,-0.012037037037037152,steering
-0.03333333333332944,-0.14814814814814964,-0.29334942267829217,0.10693850876461224,-0.33374356295707297,0.2869730962462971,0.3333333333333506,0.1740740740740716,0.31647600953251964,0.34210935904119555,0.6530459319705109,0.5287502277880948,-0.0018518518518518268,steering
-0.03333333333332944,-0.14444444444444596,-0.2833494226782921,0.10693850876461224,-0.33374356295707297,0.2925286518018524,0.3333333333333507,0.1629629629629608,0.31647600953251964,0.3402575071893437,0.653400547680499,0.5302752048754185,0.002777777777777657,steering
-0.03333333333332944,-0.12962962962963118,-0.29334942267829217,0.10693850876461214,-0.33374356295707297,0.26845457772777825,0.3500000000000173,0.19629629629629508,0.31314267619918623,0.34210935904119555,0.6534005476804992,0.49871569276489314,-0.012037037037037068,steering
-0.049999999999996485,-0.1388888888888905,-0.29334942267829217,0.09767924950535273,-0.33374356295707297,0.26845457772777825,0.3333333333333516,0.14814814814814714,0.31647600953251964,0.3328500997819361,0.6543779636103861,0.49642633825660537,0.0,steering
-0.049999999999996485,-0.14814814814814978,-0.2900160893449588,0.09767924950535273,-0.33374356295707297,0.2777138369870377,0.3333333333333516,0.1537037037037033,0.31647600953251964,0.3328500997819361,0.653400547680499,0.5117312184173046,0.0046296296296297335,steering
-0.049999999999996485,-0.14814814814814978,-0.29334942267829217,0.10323480506090836,-0.33374356295707297,0.2758619851351858,0.3333333333333516,0.13888888888888715,-0.0672710330525379,0.3835839130678256,0.652553062917903,0.5101911432458706,-0.0009259259259259689,steering
-0.039999999999996594,-0.14814814814814978,-0.2833494226782923,0.10693850876461214,-0.3237435629570731,0.2758619851351858,0.3433333333333515,0.14814814814814606,-0.29312598511992893,0.26337562578339924,0.28742237726253705,0.5101911432458706,0.0,steering
-0.009999999999995346,-0.0833333333333357,-0.3533494226782914,0.16249406432016766,-0.2904102296237395,0.2406767999500009,0.3373640163001643,0.1870967715824483,0.21314786568855013,0.2623214902728688,0.5172702441297516,0.4285002489473332,0.0,reading
0.01666666666667105,-0.07592592592592817,-0.34334942267829105,0.15508665691276036,-0.3137435629570729,0.2314175406907416,0.3473640163001642,0.18524491973059665,0.23799086238361425,0.2691413937533723,0.5636958199741093,0.451254835222812,-0.00462962962962965,reading
0.03333333333333821,-0.07592592592592813,-0.3266827560116244,0.15323480506090847,-0.30041022962373976,0.23882494809814914,0.33069734963349706,0.18709677158244853,0.23799086238361425,0.2617339863459653,0.553022572049197,0.4587514343456657,0.0037037037037037646,reading
0.01666666666667171,-0.07407407407407618,-0.3433494226782909,0.16249406432016789,-0.30041022962373976,0.24993605920926046,0.3306973496334977,0.18709677158244853,0.22132419571694767,0.2617339863459653,0.5392539501495351,0.45334349519039746,0.005555555555555661,reading
0.01666666666667171,-0.08703703703703937,-0.3600160893449573,0.15323480506090847,-0.31707689629040625,0.2314175406907416,0.3306973496334977,0.17783751232318912,0.22132419571694767,0.25247472708670593,0.538812714190771,0.4613004269357057,-0.009259259259259425,reading
4.662936703425658e-15,-0.09444444444444676,-0.3333494226782904,0.1365681383942421,-0.33374356295707275,0.2221582814314822,0.3306973496334977,0.17783751232318912,0.2213241957169474,0.24506731967929865,0.562455151734983,0.4600239687748382,-0.004629629629629706,reading
0.01666666666667171,-0.1018518518518544,-0.3233494226782904,0.12360517543127893,-0.3504102296237392,0.2036397629129637,0.32946264953241644,0.17848410753504484,0.21766099982718926,0.2522569511030753,0.6164129102721206,0.477567350728478,-0.009259259259259245,reading
0.01666666666667171,-0.1018518518518544,-0.3100160893449572,0.11064221246831513,-0.3504102296237392,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.2209943331605224,0.2429976918438165,0.590077454149402,0.47169805621665734,-0.004629629629629706,reading
4.662936703425658e-15,-0.09629629629629892,-0.3100160893449572,0.11619776802387015,-0.3504102296237392,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.2376609998271895,0.2429976918438165,0.590077454149402,0.4552804971159418,0.0,reading
-0.01666666666666183,-0.1018518518518544,-0.3233494226782904,0.12360517543127768,-0.3504102296237392,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.2376609998271895,0.2429976918438165,0.590077454149402,0.44624922886617563,0.0,reading
4.662936703425658e-15,-0.10185185185185464,-0.31668275601162377,0.11990147172757393,-0.3504102296237392,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.23099433316052265,0.2429976918438165,0.590077454149402,0.4588474010750597,0.0,reading
4.662936703425658e-15,-0.10185185185185464,-0.3100160893449572,0.11619776802387015,-0.3337435629570724,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.22082122650076808,0.2429074137996935,0.5898975027830713,0.4462492288661756,0.0,reading
4.773959005888173e-15,-0.11111111111111407,-0.3100160893449572,0.11619776802387015,-0.3504102296237392,0.1943805036537043,0.32946264953241644,0.16922484827578602,0.22049550900977488,0.24273754663187155,0.5907613578542708,0.46487896889037816,0.0,reading
0.016666666666671937,-0.09259259259259583,-0.3266827560116237,0.12545702728312955,-0.3504102296237392,0.1980842073574081,0.3255610627169385,0.18052731410101008,0.21947033802272373,0.24212870621534044,0.5895589326571455,0.4682290570002847,0.0018518518518518962,reading
-0.06333333333332812,-0.10185185185185497,-0.31668275601162377,0.1217533235794258,-0.3470768962904059,0.1943805036537043,0.2121613063030413,0.3941170651629101,0.2270946018305844,0.24425294354425756,0.5807366662262151,0.4101999731447446,-0.0018518518518518962,reading
-0.06666666666666199,-0.11111111111111456,-0.2933494226782907,0.1458273976534996,-0.3337435629570724,0.19438050365370468,0.29469344047455026,0.17556516625414625,0.307126744730724,0.2423087989064255,0.6426599977917428,0.4057772729265839,1.942890293094024e-16,reading
-0.06999999999999529,-0.11111111111111496,-0.2933494226782907,0.1550866569127594,-0.3337435629570725,0.1888249480981491,0.3080267738078839,0.2200096106985906,0.12379341139739032,0.2330495396471665,0.6493082893679742,0.39940243691704846,-0.0027777777777777957,reading
-0.08333333333332849,-0.11111111111111496,-0.2933494226782907,0.14953110135720438,-0.3337435629570725,0.1888249480981491,0.2980267738078838,0.2237133144022944,-0.2804616367661905,0.2016552690448421,0.559486630236604,0.3907261479786058,0.0,reading
-0.04999999999999516,-0.12592592592593022,-0.2933494226782907,0.14397554580164945,-0.3337435629570725,0.18512124439444527,0.29469344047455026,0.22000961069859087,-0.30423653930299,0.18807382112098686,0.3472377453117811,0.4210234574033727,-0.00185185185185191,reading
-0.04999999999999516,-0.12037037037037482,-0.2933494226782907,0.13656813839424214,-0.3337435629570725,0.18512124439444527,0.29469344047455026,0.20334294403192396,0.17278103870159056,0.2039707442096385,0.5102780220969207,0.4169358898094456,0.0,reading
-0.04999999999999516,-0.118518518518523,-0.2933494226782907,0.14027184209794608,-0.3337435629570725,0.17956568883889,0.29469344047455026,0.20889849958747952,0.2032399095756563,0.22576484086273765,0.5486317365518445,0.411539310632015,-0.002777777777777643,reading
-0.04999999999999516,-0.12037037037037482,-0.2933494226782907,0.1384199902460948,-0.3337435629570725,0.1832693925425935,0.29469344047455026,0.21075035143933146,-0.1898871474292051,0.19880578505166407,0.538967171004905,0.4155809369321704,0.0018518518518517574,reading
-0.04999999999999516,-0.12037037037037482,-0.2866827560116241,0.1217533235794288,-0.3337435629570725,0.17586198513518642,0.29469344047455026,0.20334294403192396,0.21475694872330253,0.22126685026355347,0.6002203464220418,0.41019997314474577,-0.0037037037037035425,reading
-0.06666666666666221,-0.10185185185185658,-0.2766827560116242,0.1476792495053545,-0.3337435629570725,0.1943805036537044,0.29469344047455026,0.20149109218007225,0.2280902820566336,0.2323779613746645,0.5663218557537759,0.3988529515755044,0.009259259259258995,reading
-0.06666666666666221,-0.12037037037037515,-0.2933494226782907,0.15138295320905887,-0.3337435629570725,0.18512124439444527,0.29469344047455026,0.20334294403192396,0.2280902820566316,0.2268224058191091,0.5664430653419729,0.4057772729265848,-0.004629629629629567,reading
-0.06666666666666221,-0.10185185185185702,-0.2766827560116242,0.1495311013572077,-0.31707689629040603,0.1943805036537044,0.29469344047455026,0.2033429440319242,0.22142361538996316,0.2342298132265164,0.5665703018639274,0.38789030865515245,0.004629629629629567,reading
-0.06666666666666221,-0.10185185185185702,-0.2766827560116242,0.14027184209794855,-0.3337435629570725,0.19808420735740814,0.29136010714121674,0.2033429440319242,0.20475694872329486,0.23608166507836825,0.5663218557537695,0.40161138946262764,0.0018518518518518684,reading
-0.06666666666666221,-0.10370370370370884,-0.2766827560116242,0.15323480506091208,-0.3337435629570725,0.201787911061112,0.29469344047455026,0.19778738847636865,0.23475694872329425,0.2286742576709608,0.5691359305252689,0.40577727292658505,0.005050505050505248,reading
-0.033333333333328115,-0.14074074074074616,-0.2766827560116236,0.10693850876461664,-0.350410229623739,0.2962323555055565,0.3113601071412203,0.15519479588377616,0.2930050039023097,0.3604175896625823,0.773876421642595,0.5398918826989719,0.03611111111111118,steering
-0.04333333333332823,-0.14814814814815344,-0.28668275601162313,0.10693850876461697,-0.3437435629570721,0.27771383698703794,0.31802677380788835,0.15704664773562854,0.2963383372356432,0.3530101822551749,0.6606392255974709,0.5211571130147572,-0.009259259259259273,steering
-0.033333333333328115,-0.1444444444444498,-0.276682756011623,0.11064221246832062,-0.333743562957072,0.2814175406907416,0.3280267738078885,0.16445405514303718,0.3096716705689767,0.3511583304033232,0.6606392255974711,0.5211571130147572,0.0018518518518518268,steering
